Num;File;Checker;Rule
764;/asf/core_driver/src/asf.c;MISRAC2012-RULE_14_3-ac;MISRAC2012-RULE.14.3-ac
41;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
48;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
55;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
62;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
69;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
76;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
83;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
90;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
97;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
104;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
111;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
118;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
128;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
136;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
159;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
182;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
188;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
194;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
200;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
206;/asf/core_driver/common/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
72;/asf/core_driver/src/asf_regs.h;MISRAC2012-DIR_4_8-a;MISRAC2012-DIR.4.8-a
59;/asf/core_driver/common/cdn_log.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
68;/asf/core_driver/common/cdn_log.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
69;/asf/core_driver/common/cdn_log.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
70;/asf/core_driver/common/cdn_log.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
93;/asf/core_driver/common/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
97;/asf/core_driver/common/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
101;/asf/core_driver/common/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
103;/asf/core_driver/common/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
109;/asf/core_driver/common/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
113;/asf/core_driver/common/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
117;/asf/core_driver/common/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
121;/asf/core_driver/common/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
122;/asf/core_driver/common/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
123;/asf/core_driver/common/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
124;/asf/core_driver/common/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
126;/asf/core_driver/common/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
33;/asf/core_driver/common/cps_drv.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
40;/asf/core_driver/common/cps_drv.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
47;/asf/core_driver/common/cps_drv.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
54;/asf/core_driver/common/cps_drv.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
63;/asf/core_driver/common/cps_drv.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
63;/asf/core_driver/common/cps_drv.h;MISRAC2012-RULE_20_10-a;MISRAC2012-RULE.20.10-a
64;/asf/core_driver/common/cps_drv.h;MISRAC2012-RULE_20_10-a;MISRAC2012-RULE.20.10-a
75;/asf/core_driver/common/cps_drv.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
75;/asf/core_driver/common/cps_drv.h;MISRAC2012-RULE_20_10-a;MISRAC2012-RULE.20.10-a
76;/asf/core_driver/common/cps_drv.h;MISRAC2012-RULE_20_10-a;MISRAC2012-RULE.20.10-a
86;/asf/core_driver/common/cps_drv.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
86;/asf/core_driver/common/cps_drv.h;MISRAC2012-RULE_20_10-a;MISRAC2012-RULE.20.10-a
87;/asf/core_driver/common/cps_drv.h;MISRAC2012-RULE_20_10-a;MISRAC2012-RULE.20.10-a
88;/asf/core_driver/common/cps_drv.h;MISRAC2012-RULE_20_10-a;MISRAC2012-RULE.20.10-a
98;/asf/core_driver/common/cps_drv.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
