Num;File;Checker;Rule
42;/i3c/core_driver/src/i3c.c;METRICS-36;HIS 1.3.1 Metric CALLING
214;/i3c/core_driver/src/i3c.c;METRICS-36;HIS 1.3.1 Metric CALLING
321;/i3c/core_driver/src/i3c.c;METRICS-36;HIS 1.3.1 Metric CALLING
531;/i3c/core_driver/src/i3c.c;METRICS-36;HIS 1.3.1 Metric CALLING
3498;/i3c/core_driver/src/i3c.c;METRICS-36;HIS 1.3.1 Metric CALLING
4593;/i3c/core_driver/src/i3c.c;METRICS-36;HIS 1.3.1 Metric CALLING
176;/i3c/core_driver/src/i3c_sanity.c;METRICS-41;HIS 1.3.1 Metric COMF
257;/i3c/core_driver/src/i3c_sanity.c;METRICS-36;HIS 1.3.1 Metric CALLING
276;/i3c/core_driver/src/i3c_sanity.c;METRICS-36;HIS 1.3.1 Metric CALLING
276;/i3c/core_driver/src/i3c_sanity.c;METRICS-41;HIS 1.3.1 Metric COMF
116;/i3c/core_driver/include/i3c_common.h;METRICS-36;HIS 1.3.1 Metric CALLING
311;/i3c/core_driver/include/i3c_common.h;METRICS-36;HIS 1.3.1 Metric CALLING
542;/i3c/core_driver/include/i3c_common.h;METRICS-36;HIS 1.3.1 Metric CALLING
579;/i3c/core_driver/include/i3c_common.h;METRICS-36;HIS 1.3.1 Metric CALLING
630;/i3c/core_driver/include/i3c_common.h;METRICS-36;HIS 1.3.1 Metric CALLING
635;/i3c/core_driver/include/i3c_common.h;METRICS-36;HIS 1.3.1 Metric CALLING
650;/i3c/core_driver/include/i3c_common.h;METRICS-36;HIS 1.3.1 Metric CALLING
1095;/i3c/core_driver/include/i3c_obj_if.h;METRICS-36;HIS 1.3.1 Metric CALLING
109;/i3c/core_driver/include/cps_drv.h;METRICS-36;HIS 1.3.1 Metric CALLING
119;/i3c/core_driver/include/cps_drv.h;METRICS-36;HIS 1.3.1 Metric CALLING
151;/i3c/core_driver/include/cps_drv.h;METRICS-36;HIS 1.3.1 Metric CALLING
168;/i3c/core_driver/include/cps_drv.h;METRICS-36;HIS 1.3.1 Metric CALLING
186;/i3c/core_driver/include/cps_drv.h;METRICS-36;HIS 1.3.1 Metric CALLING
60;/i3c/core_driver/include/i3c_sanity.h;METRICS-36;HIS 1.3.1 Metric CALLING
63;/i3c/core_driver/include/i3c_sanity.h;METRICS-36;HIS 1.3.1 Metric CALLING
71;/i3c/core_driver/include/i3c_sanity.h;METRICS-36;HIS 1.3.1 Metric CALLING
