Num;File;Checker;Rule
33;/i3c/core_driver/include/cps_drv.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
40;/i3c/core_driver/include/cps_drv.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
47;/i3c/core_driver/include/cps_drv.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
54;/i3c/core_driver/include/cps_drv.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
63;/i3c/core_driver/include/cps_drv.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
63;/i3c/core_driver/include/cps_drv.h;MISRAC2012-RULE_20_10-a;MISRAC2012-RULE.20.10-a
64;/i3c/core_driver/include/cps_drv.h;MISRAC2012-RULE_20_10-a;MISRAC2012-RULE.20.10-a
75;/i3c/core_driver/include/cps_drv.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
75;/i3c/core_driver/include/cps_drv.h;MISRAC2012-RULE_20_10-a;MISRAC2012-RULE.20.10-a
76;/i3c/core_driver/include/cps_drv.h;MISRAC2012-RULE_20_10-a;MISRAC2012-RULE.20.10-a
86;/i3c/core_driver/include/cps_drv.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
86;/i3c/core_driver/include/cps_drv.h;MISRAC2012-RULE_20_10-a;MISRAC2012-RULE.20.10-a
87;/i3c/core_driver/include/cps_drv.h;MISRAC2012-RULE_20_10-a;MISRAC2012-RULE.20.10-a
88;/i3c/core_driver/include/cps_drv.h;MISRAC2012-RULE_20_10-a;MISRAC2012-RULE.20.10-a
98;/i3c/core_driver/include/cps_drv.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
98;/i3c/core_driver/include/cps_drv.h;MISRAC2012-RULE_20_10-a;MISRAC2012-RULE.20.10-a
99;/i3c/core_driver/include/cps_drv.h;MISRAC2012-RULE_20_10-a;MISRAC2012-RULE.20.10-a
100;/i3c/core_driver/include/cps_drv.h;MISRAC2012-RULE_20_10-a;MISRAC2012-RULE.20.10-a
101;/i3c/core_driver/include/cps_drv.h;MISRAC2012-RULE_20_10-a;MISRAC2012-RULE.20.10-a
154;/i3c/core_driver/include/cps_drv.h;MISRAC2012-RULE_12_2-a;MISRAC2012-RULE.12.2-a
171;/i3c/core_driver/include/cps_drv.h;MISRAC2012-RULE_12_2-a;MISRAC2012-RULE.12.2-a
41;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
48;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
55;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
62;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
69;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
76;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
83;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
90;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
97;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
104;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
111;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
118;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
128;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
136;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
159;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
182;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
188;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
194;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
200;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
206;/i3c/core_driver/include/cps.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
59;/i3c/core_driver/include/cdn_log.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
68;/i3c/core_driver/include/cdn_log.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
69;/i3c/core_driver/include/cdn_log.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
70;/i3c/core_driver/include/cdn_log.h;MISRAC2012-RULE_8_6-a;MISRAC2012-RULE.8.6-a
93;/i3c/core_driver/include/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
97;/i3c/core_driver/include/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
101;/i3c/core_driver/include/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
103;/i3c/core_driver/include/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
109;/i3c/core_driver/include/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
113;/i3c/core_driver/include/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
117;/i3c/core_driver/include/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
121;/i3c/core_driver/include/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
122;/i3c/core_driver/include/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
123;/i3c/core_driver/include/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
124;/i3c/core_driver/include/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
126;/i3c/core_driver/include/cdn_log.h;MISRAC2012-DIR_4_9-a;MISRAC2012-DIR.4.9-a
